"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"ALT PIRINEU I ARAN",2020-07-06,2020,0,-0.0093113518808058,-1.07826624035775,-0.904909623165528,-0.375349767797067,0.356727064035455,0.886286919403917,1.05964353659614
"ALT PIRINEU I ARAN",2020-07-07,2020,0,-0.0135574313367084,-1.0823543585567,-0.909023358562593,-0.379541757142251,0.352426894468834,0.881908495889176,1.05523949588328
"ALT PIRINEU I ARAN",2020-07-08,2020,0,-0.0135574313367084,-1.0823543585567,-0.909023358562593,-0.379541757142251,0.352426894468834,0.881908495889176,1.05523949588328
"ALT PIRINEU I ARAN",2020-07-09,2020,0,-0.00598308337455208,-1.07461339685614,-0.901309417267083,-0.371910356230964,0.35994418948186,0.889343250517978,1.06264723010704
"ALT PIRINEU I ARAN",2020-07-10,2020,0,-0.00532019959304054,-1.07374961165539,-0.900478213039392,-0.37117867849187,0.360538279305789,0.889837813853311,1.0631092124693
"ALT PIRINEU I ARAN",2020-07-11,2020,0,0.0208520513409945,-1.04785524934704,-0.874538784440017,-0.345101583970371,0.38680568665236,0.916242887122006,1.08955935202903
"ALT PIRINEU I ARAN",2020-07-12,2020,0,-0.00726046074442855,-1.07648992731778,-0.903088780716073,-0.37339289946047,0.358871977971613,0.888567859227216,1.06196900582892
"ALT PIRINEU I ARAN",2020-07-13,2020,0,-0.0183428117831751,-1.08793211611843,-0.914472613212062,-0.384598468462644,0.347912844896294,0.877786989645712,1.05124649255208
"ALT PIRINEU I ARAN",2020-07-14,2020,0,-0.0048337038986016,-1.07410762634878,-0.900699270162737,-0.370981365482238,0.361313957685035,0.891031862365533,1.06444021855158
"ALT PIRINEU I ARAN",2020-07-15,2020,0,-0.0107815139065315,-1.08011626546619,-0.906698044384296,-0.376950004985516,0.355386977172453,0.885135016571234,1.05855323765313
"ALT PIRINEU I ARAN",2020-07-16,2020,0,-0.00829596103168034,-1.0773710793933,-0.903994964047961,-0.374375546839213,0.357783624775853,0.8874030419846,1.06077915732994
"ALT PIRINEU I ARAN",2020-07-17,2020,0,0.0079242775211468,-1.06054025078743,-0.887263157231713,-0.35794622610883,0.373794781151124,0.903111712274007,1.07638880582972
"ALT PIRINEU I ARAN",2020-07-18,2020,0,0.0425592407126977,-1.02599234891992,-0.852701136286976,-0.323341075016446,0.408459556441841,0.937819617712371,1.11111083034531
"ALT PIRINEU I ARAN",2020-07-19,2020,0,0.0587240297197646,-1.01028608916153,-0.836920515037475,-0.307333298547181,0.42478135798671,0.954368574477004,1.12773414860105
"ALT PIRINEU I ARAN",2020-07-20,2020,0,0.0587273762030285,-1.01067724947619,-0.837247696633592,-0.307465041621894,0.424919794027951,0.954702449039649,1.12813200188224
"ALT PIRINEU I ARAN",2020-07-21,2020,0,0.0536680277700127,-1.01556698771341,-0.842164941223139,-0.312466311039544,0.41980236657957,0.949500996763164,1.12290304325343
"ALT PIRINEU I ARAN",2020-07-22,2020,0,0.0519826937867621,-1.01734156027569,-0.843925041614194,-0.314182202671636,0.41814759024516,0.947890429187718,1.12130694784922
"ALT PIRINEU I ARAN",2020-07-23,2020,0,0.0410507279436172,-1.02821244567188,-0.85480583266662,-0.325093252954836,0.40719470884207,0.936907288553855,1.11031390155911
"ALT PIRINEU I ARAN",2020-07-24,2020,0,0.032555222548548,-1.03595281926812,-0.862668668955715,-0.333330181257055,0.398440626354152,0.927779114052811,1.10106326436522
"ALT PIRINEU I ARAN",2020-07-25,2020,0,-0.0190675022294318,-1.087600538338,-0.914312334602999,-0.384961464741404,0.34682646028254,0.876177330144136,1.04946553387913
"ALT PIRINEU I ARAN",2020-07-26,2020,0,0.00124852786325085,-1.06767640226104,-0.894324643532654,-0.364779629520991,0.367276685247493,0.896821699259156,1.07017345798754
"ALT PIRINEU I ARAN",2020-07-27,2020,0,0.0182362894496798,-1.05101912474857,-0.877613770118513,-0.347905034419156,0.384377613318516,0.914086349017872,1.08749170364793
"ALT PIRINEU I ARAN",2020-07-28,2020,0,0.0283713828844881,-1.04079314846565,-0.867402532664404,-0.337738820294302,0.394481586063278,0.92414529843338,1.09753591423462
"ALT PIRINEU I ARAN",2020-07-29,2020,0,0.0393949378942105,-1.02986493236402,-0.856458855077197,-0.326747911847378,0.405537787635799,0.935248730865618,1.10865480815244
"ALT PIRINEU I ARAN",2020-07-30,2020,0,0.0562911103140619,-1.01302028317266,-0.839605850161291,-0.309869382343183,0.422451602971307,0.952188070789415,1.12560250380078
"ALT PIRINEU I ARAN",2020-07-31,2020,0,0.0722693745047099,-0.996279339069793,-0.822988592858502,-0.293629956386095,0.438168705395515,0.967527341867922,1.14081808807921
"ALT PIRINEU I ARAN",2020-08-01,2020,0,0.0901161510117635,-0.978411460513231,-0.805124136504279,-0.275775953979373,0.4560082560029,0.985356438527806,1.15864376253676
"ALT PIRINEU I ARAN",2020-08-02,2020,0,0.139886760042114,-0.928646398068055,-0.755358174547577,-0.226007244246432,0.505780764330661,1.03513169463181,1.20841991815228
"ALT PIRINEU I ARAN",2020-08-03,2020,0,0.173662708313041,-0.894952605776724,-0.721651058698013,-0.192259428355042,0.539584844981123,1.06897647532409,1.24227802240281
"ALT PIRINEU I ARAN",2020-08-04,2020,0,0.17961051832097,-0.889024052428024,-0.715719382421172,-0.186318212336359,0.5455392489783,1.07494041906311,1.24824508906997
"ALT PIRINEU I ARAN",2020-08-05,2020,0,0.17953532572317,-0.889111972503418,-0.715805238431483,-0.186397763158989,0.545468414605329,1.07487588987782,1.24818262394976
"ALT PIRINEU I ARAN",2020-08-06,2020,0,0.184594674156185,-0.884156649358376,-0.710833045096483,-0.181374035734901,0.550563384047272,1.08002239340885,1.25334599767075
"ALT PIRINEU I ARAN",2020-08-07,2020,0,0.148333173010408,-0.920139133978177,-0.746860778923341,-0.217539994245265,0.514206340266081,1.04352712494416,1.21680547999899
"ALT PIRINEU I ARAN",2020-08-08,2020,0,0.152533506522799,-0.915947350006987,-0.742667608439439,-0.213342588321823,0.518409601367421,1.04773462148504,1.22101436305259
"ALT PIRINEU I ARAN",2020-08-09,2020,0,0.138286322258913,-0.930196438295951,-0.75691638794517,-0.227590424574236,0.504163069092063,1.033489032463,1.20676908281378
"ALT PIRINEU I ARAN",2020-08-10,2020,0,0.128134832255328,-0.940295361778746,-0.767023836347323,-0.237723914411296,0.493993578921953,1.02329350085798,1.1965650262894
"ALT PIRINEU I ARAN",2020-08-11,2020,0,0.111976736214789,-0.95644520119587,-0.783175014773529,-0.25387918316568,0.477832655595259,1.00712848720311,1.18039867362545
"ALT PIRINEU I ARAN",2020-08-12,2020,0,0.109478133254426,-0.958923277767082,-0.785656420189977,-0.256370757347702,0.475327023856553,1.00461268669883,1.17787954427593
"ALT PIRINEU I ARAN",2020-08-13,2020,0,0.0993430398196172,-0.969058401562164,-0.795791539061413,-0.26650586117867,0.465191940817905,0.994477618700648,1.1677444812014
"ALT PIRINEU I ARAN",2020-08-14,2020,0,0.102583065642557,-0.965838897640914,-0.792568707022679,-0.263272862597448,0.468438993882562,0.997734838307793,1.17100502892603
"ALT PIRINEU I ARAN",2020-08-15,2020,0,0.104180156942494,-0.964313372719361,-0.791031575900157,-0.261700277517613,0.470060591402602,0.999391889785146,1.17267368660435
"ALT PIRINEU I ARAN",2020-08-16,2020,0,0.0905206638623193,-0.978121095392386,-0.804815259597299,-0.275410528329422,0.456451856054061,0.985856587321937,1.15916242311702
"ALT PIRINEU I ARAN",2020-08-17,2020,0,0.0345636169451232,-1.03431295013803,-0.860969034634185,-0.331447979655164,0.400575213545411,0.930096268524431,1.10344018402828
"ALT PIRINEU I ARAN",2020-08-18,2020,0,-0.0112549900540006,-1.08033079455702,-0.90695456793743,-0.377334810814488,0.354824830706487,0.884444587829429,1.05782081444902
"ALT PIRINEU I ARAN",2020-08-19,2020,0,-0.0511879295574825,-1.12091501475872,-0.94743316738759,-0.417490766048254,0.315114906933289,0.845057308272625,1.01853915564376
"ALT PIRINEU I ARAN",2020-08-20,2020,0,-0.0571357395654124,-1.12696138407725,-0.953463552955198,-0.423472325369941,0.309200846239116,0.839192073824373,1.01268990494642
"ALT PIRINEU I ARAN",2020-08-21,2020,0,-0.0945045871129786,-1.16459053265398,-0.991050487490576,-0.460930306871993,0.271921132646036,0.802041313264619,0.97558135842802
"ALT PIRINEU I ARAN",2020-08-22,2020,0,-0.129152600390042,-1.19926443113274,-1.0257201880644,-0.495587183926496,0.237281983146412,0.767414987284316,0.940959230352652
"ALT PIRINEU I ARAN",2020-08-23,2020,0,-0.158829507917403,-1.22906300532025,-1.05549903109126,-0.525305753335038,0.207646737500231,0.737840015256457,0.91140398948544
"ALT PIRINEU I ARAN",2020-08-24,2020,0,-0.204628371864487,-1.27531368811197,-1.10167644064448,-0.571259332000164,0.162002588271191,0.692419696915509,0.866056944382993
"ALT PIRINEU I ARAN",2020-08-25,2020,0,-0.263178524264791,-1.33467638662226,-1.16090736535734,-0.630087721671437,0.103730673141856,0.634550316827758,0.808319338092675
"ALT PIRINEU I ARAN",2020-08-26,2020,0,-0.28952047031937,-1.36160214520586,-1.18773844476767,-0.656629580571375,0.0775886399326342,0.608697504128928,0.782561204567117
"ALT PIRINEU I ARAN",2020-08-27,2020,0,-0.309049234326411,-1.38151278074397,-1.20758715069814,-0.676289107486956,0.0581906388341346,0.589488682045317,0.763414312091146
"ALT PIRINEU I ARAN",2020-08-28,2020,0,-0.285202111621833,-1.35720084900997,-1.18335059887198,-0.652282821881617,0.0818785986379502,0.612946375628314,0.786796625766301
"ALT PIRINEU I ARAN",2020-08-29,2020,0,-0.29633991220634,-1.36865353915911,-1.19475222214234,-0.663528448978421,0.0708486245657404,0.602072397729659,0.775973714746428
"ALT PIRINEU I ARAN",2020-08-30,2020,0,-0.341237264492997,-1.41435160434478,-1.24032043256893,-0.708699986531751,0.0262254575457581,0.557845903582934,0.731877075358788
"ALT PIRINEU I ARAN",2020-08-31,2020,0,-0.285207938334166,-1.35795602781269,-1.1839842522999,-0.652545246561823,0.0821293698934908,0.613568375631566,0.787540151144362
"ALT PIRINEU I ARAN",2020-09-01,2020,0,-0.227620573852382,-1.30067070016377,-1.12664994215024,-0.595061307477162,0.139820159772398,0.671408794445471,0.845429552459003
"ALT PIRINEU I ARAN",2020-09-02,2020,0,-0.157121832119527,-1.23101831972109,-1.0568603039694,-0.524852382227014,0.21060871798796,0.742616639730347,0.916774655482039
"ALT PIRINEU I ARAN",2020-09-03,2020,0,-0.168997709083346,-1.24344666876462,-1.06919905644355,-0.536917440237737,0.198922022071044,0.731203638276855,0.90545125059793
"ALT PIRINEU I ARAN",2020-09-04,2020,0,-0.0734180993765661,-1.14675117410484,-0.972684529234045,-0.440955722020164,0.294119523267032,0.825848330480913,0.999914975351712
"ALT PIRINEU I ARAN",2020-09-05,2020,0,-0.0683944574372699,-1.14214440227938,-0.96801015194317,-0.436074827429476,0.299285912554936,0.83122123706863,1.00535548740484
"ALT PIRINEU I ARAN",2020-09-06,2020,0,0.0146333414386671,-1.05967675172625,-0.885451659934127,-0.353238838149029,0.382505521026363,0.914718342811461,1.08894343460358
"ALT PIRINEU I ARAN",2020-09-07,2020,0,0.116010375957776,-0.956608370618969,-0.782657571153107,-0.251282641840613,0.483303393756164,1.01467832306866,1.18862912253452
"ALT PIRINEU I ARAN",2020-09-08,2020,0,0.285351409628558,-0.787631329451887,-0.61362149989055,-0.0820662488266964,0.652769068083813,1.18432431914767,1.358334148709
"ALT PIRINEU I ARAN",2020-09-09,2020,0,0.361156934482855,-0.710591289635048,-0.536781666219065,-0.00583799340988012,0.72815186237559,1.25909553518478,1.43290515860076
"ALT PIRINEU I ARAN",2020-09-10,2020,0,0.412887644996189,-0.659560614075839,-0.485637463238942,0.0456530066269349,0.780122283365443,1.31141275323132,1.48533590406822
"ALT PIRINEU I ARAN",2020-09-11,2020,0,0.351390647404883,-0.719232495816607,-0.5456053311932,-0.015219023042903,0.718000317852669,1.24838662600297,1.42201379062637
"ALT PIRINEU I ARAN",2020-09-12,2020,0,0.419220657929732,-0.652073196986503,-0.478337260410449,0.0523813180647164,0.786059997794747,1.31677857626991,1.49051451284597
"ALT PIRINEU I ARAN",2020-09-13,2020,0,0.360212656976095,-0.712694096852345,-0.538696590118086,-0.00717898211989898,0.727604296072089,1.25912190407028,1.43311941080454
"ALT PIRINEU I ARAN",2020-09-14,2020,0,0.337038457502821,-0.734945221459283,-0.561097413405453,-0.0300370963537603,0.704114011359402,1.23517432841109,1.40902213646492
