"date","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
2020-07-06,1.57142857142857,2.02044802602708,-1.91201588748471,-1.27430492226831,0.673829298414494,3.36706675363967,5.31520097432248,5.95291193953888
2020-07-07,1.28571428571429,2.05665647933778,-1.87525223750449,-1.23763130617315,0.710227871265798,3.40308508740976,5.35094426484871,5.98856519618005
2020-07-08,1.42857142857143,2.05665647933778,-1.87525223750449,-1.23763130617315,0.710227871265798,3.40308508740976,5.35094426484871,5.98856519618005
2020-07-09,1.71428571428571,2.03532881647148,-1.8966360822643,-1.25900604015399,0.688880969674968,3.381776663268,5.32966367309696,5.96729371520727
2020-07-10,1.42857142857143,2.01400115360518,-1.91802716248543,-1.28038683625213,0.667531590398919,3.36047071681145,5.30838914346249,5.9460294696958
2020-07-11,1.28571428571429,1.92113971549553,-2.01126397240563,-1.37356277372063,0.574541611323343,3.26773781966772,5.21584220471169,5.8535434033967
2020-07-12,1.42857142857143,1.85715672689663,-2.07543751738886,-1.43770541698462,0.510493369285011,3.20382008450825,5.15201887077789,5.78975097118213
2020-07-13,1.28571428571429,1.85026828878571,-2.08238150151667,-1.44464039345086,0.503585910196854,3.19695066737457,5.14517697102228,5.78291807908809
2020-07-14,1.28571428571429,1.76429528878698,-2.16866969860629,-1.53087747636741,0.417504975245682,3.11108560232828,5.05946805394138,5.69726027618025
2020-07-15,1.28571428571429,1.91425127738461,-2.01813215043112,-1.38043423723809,0.567660111002844,3.26084244376637,5.20893679200731,5.84663470520033
2020-07-16,1,1.91425127738461,-2.01813215043112,-1.38043423723809,0.567660111002844,3.26084244376637,5.20893679200731,5.84663470520033
2020-07-17,1.28571428571429,1.93091305389546,-2.00140988138148,-1.36372177800646,0.584342602360007,3.2774835054309,5.22554788579737,5.86323598917239
2020-07-18,1.28571428571429,2.37144924697744,-1.55976843708573,-0.922259567604229,1.02525727367241,3.71764122028246,5.6651580615591,6.3026669310406
2020-07-19,1.14285714285714,2.57139056510761,-1.35950081608933,-0.722044861757305,1.22531032977658,3.91747080043863,5.86482599197252,6.50228194630455
2020-07-20,1.28571428571429,2.72601244006069,-1.20453905058949,-0.567138214863352,1.38004859561987,4.0719762845015,6.01916309498472,6.65656393071086
2020-07-21,1.57142857142857,2.81198544005942,-1.11908182869205,-0.48159735142259,1.46584497443001,4.15812590568882,6.10556823154142,6.74305270881088
2020-07-22,1.85714285714286,2.77599776959323,-1.154504587864,-0.517111719859017,1.4300507501454,4.12194478904106,6.06910725904547,6.70650012705046
2020-07-23,2.71428571428571,2.87596842865831,-1.0544579760911,-0.41707742501405,1.5300474181812,4.22188943913543,6.16901428233068,6.80639483340773
2020-07-24,3,3.09968074425476,-0.830607338985122,-0.193249218919589,1.75380710009537,4.44555438841416,6.39261070742912,7.02996882749465
2020-07-25,3.42857142857143,3.02259795127792,-0.906289347663694,-0.26915838683638,1.67720398663012,4.36799191592571,6.31435428939221,6.95148525021953
2020-07-26,3.57142857142857,3.67440900411193,-0.253116492962676,0.383793630241677,2.32948136997288,5.01933663825098,6.96502437798218,7.60193450118653
